sample_id,price
23773,3.020668745
189997,8.73810482
152142,30.13833237
282219,7.7733531
251754,1.545244455
126317,3.52534461
1754,66.75498199
226581,41.73697662
75900,17.78317833
100951,9.372977257
117493,37.74853134
154937,55.32991028
214519,24.88986778
36887,17.38920212
132929,7.734662056
14836,19.45421982
226602,15.10612106
61563,26.65200806
35248,16.59041595
138411,11.61080837
113990,4.073029041
133008,14.61828613
120368,5.26849699
134913,9.96677494
190454,4.968402863
194365,30.52315903
124792,25.00746155
259703,5.063410759
134754,14.44377804
216193,5.933781147
196100,58.07601547
270614,2.481104851
245657,12.88360882
272213,3.980594158
284600,4.544083118
5519,3.035339594
169871,33.20055389
249673,4.007813931
4287,69.70075226
283349,1.969007254
200205,4.71503973
83792,5.57871294
57817,10.40087223
221425,25.07897949
69759,13.32075691
35829,4.843256474
101589,15.43075657
277490,3.30866313
18169,19.62405396
86087,14.38511658
70413,6.234372139
200273,4.109283924
21876,7.995857716
261000,13.75137615
140358,18.98258018
183320,20.17953682
51389,2.950037479
176834,2.089401007
225892,11.95653057
85822,1.569730997
163358,8.708031654
140728,13.75270557
94191,28.13458824
86301,6.257097721
125278,5.516503811
118169,12.45288849
24377,7.333816528
193663,6.666079998
247266,29.38552666
264544,14.77994347
152610,7.859325409
259944,27.5485363
70926,12.95021534
183807,1.675236225
190916,1.755800247
214568,4.175409317
145692,60.44873047
69729,18.41020775
264789,2.712307692
61773,8.159326553
221583,13.74022102
143089,31.16755867
65556,69.86714935
207081,23.39556313
87230,5.281628132
233415,33.27340698
32142,14.55946255
67014,54.02978134
63445,4.531324863
65807,61.45570374
289903,16.63381577
255633,14.38402367
279028,12.04635334
80503,5.127636433
233613,2.404627085
147906,60.44726563
245994,4.751870155
169294,3.366854668
75371,2.697832346
175959,20.07980156
298589,3.836068153
261874,15.36694908
67374,6.772613525
38774,4.930814266
98788,1.75440371
120389,3.475745201
17894,13.51082706
143059,15.68334103
188813,26.93623543
60758,25.92369843
291643,25.81973648
53494,3.945961714
199044,20.08574295
136196,8.300613403
270753,44.79022598
169316,6.918459892
49240,8.684398651
109319,15.43026352
244403,7.847146511
287773,8.273429871
180472,4.349705696
218763,18.65205765
239895,8.050914764
133553,5.447299004
242371,8.482745171
201265,11.3662796
191488,8.31857872
172281,30.23967743
20327,58.25750732
87214,2.280348778
114234,5.041184425
256926,20.55047035
12583,26.57965469
250292,14.39234066
88286,2.634709835
226674,17.16992378
169190,9.603699684
8280,13.80035782
263709,14.2717886
7375,22.55647469
6742,38.8951683
264846,4.08474493
230446,10.82849216
165679,3.685836554
247213,47.2277298
227896,8.805065155
28549,3.01033926
4878,13.95809937
208641,18.99607658
101576,12.41470718
15836,6.006028652
188410,70.21593475
265526,8.058950424
30562,9.777634621
126656,12.95254707
153345,16.41765022
283852,24.83877182
284862,9.921204567
204559,4.478890896
7412,9.367080688
202102,11.99670124
259892,54.44070816
279221,16.9557457
35581,8.082728386
105319,10.5451231
145076,62.8003006
262942,7.406395435
168282,24.1193943
32091,2.162700415
256839,22.52223969
178877,14.57009792
160264,0.976002634
213906,3.708527327
105731,17.80916977
93679,8.534796715
225795,13.84716892
70905,5.023295879
79856,3.699093342
36720,18.10378647
90101,3.191246986
137497,9.234451294
107903,29.34523201
46627,13.35262775
166113,3.211552143
46228,13.47674751
150611,7.264720917
159197,6.282170296
99225,2.637763977
26426,49.79587936
161595,53.28058624
181580,6.32141161
44543,14.86182499
112128,15.70216179
151337,54.748909
192082,57.9821167
144982,70.25628662
277389,11.71197701
248393,60.42508698
290796,8.597654343
146076,22.68927383
58536,7.798420429
232671,13.90314388
228852,18.91777802
155805,55.05059052
128851,12.25754833
68574,27.9529705
283784,18.58374596
276239,2.715089321
130665,71.45831299
224785,35.80133438
163274,21.96842003
151272,4.557710648
125760,12.97026253
93404,3.63223815
63424,23.08096695
292362,6.35725832
116530,47.23414612
239596,62.61126328
84573,2.030380726
291962,12.66023159
143578,58.49780273
95789,13.87949085
160762,72.8055191
221271,3.619672775
92806,12.85713673
61490,13.45595741
156357,23.3808918
219494,18.25252724
278552,11.77091026
210332,2.042973042
247227,48.17109299
207270,49.61463928
252085,15.95506573
162140,12.51450825
236102,6.895104885
122412,2.073633194
61459,63.05205536
40753,10.11939335
166153,72.60172272
217558,48.30357742
209184,22.74471092
126381,10.97396183
177624,28.93666077
237748,4.030021191
40939,8.357811928
155479,2.626128912
189486,2.831654787
77420,6.213788033
293692,19.39940071
275346,14.86811543
26765,13.9641695
159681,3.932608128
109645,3.993771076
173489,9.679351807
212887,16.48317528
294010,6.956292629
88521,5.898554802
154016,14.59079933
186957,24.52711678
94064,2.833471775
21853,4.494243622
7090,10.65265179
196466,56.47859192
132858,2.880653858
175104,9.903240204
82242,2.874858856
23879,15.5375576
19508,28.74176025
207774,25.22339249
282416,2.814537764
36031,13.4982357
203512,16.82120895
285477,1.522036672
197871,18.92342949
64575,5.019536018
211605,50.90494156
124030,8.463014603
256269,8.529392242
256193,5.415052891
295914,5.575186253
88349,5.828077316
8906,3.312987089
84066,9.665667534
34970,18.03365517
22632,18.75957298
114218,7.428894997
162228,2.388850689
174921,18.77547836
59145,6.398612499
124388,25.54947662
187078,9.946102142
131270,11.87625408
124723,13.25778484
88678,13.89334011
175808,4.321639538
29322,20.54146957
267686,16.53002167
299087,3.898517609
223481,7.405032635
163568,9.060694695
174227,28.14469719
90920,1.636169195
178582,13.78793526
205304,13.90086651
62704,14.76643467
241632,3.543938637
263157,68.82250977
68884,66.89395905
256265,3.451145887
261215,13.14376831
133472,10.35975742
261167,7.717494488
202214,10.15717602
272542,20.06916428
169233,1.612467408
188970,3.491457462
290301,13.74249172
16223,22.17984962
280611,23.52982903
120746,2.617981195
43907,2.627880573
78244,43.39586639
68295,31.36194038
92940,1.18523407
1644,71.21135712
115450,48.96612167
109248,28.0381813
121719,13.29950809
169236,1.385423303
45004,3.22167182
155072,11.68254566
35323,1.572142959
64390,5.425271034
274456,11.2652359
156155,2.843123674
29887,16.64394379
214541,14.53395748
263004,18.43456459
11735,4.972976685
277435,7.83425951
1450,25.24218178
102612,4.129056454
204903,18.18384361
165026,68.87612915
54836,10.62916565
113463,7.16839695
99395,56.67849731
89104,36.62001038
115361,7.938705921
136371,3.74882102
212170,54.24184036
152964,14.88392258
137613,2.237369776
226558,23.84820938
61255,14.44840336
176890,6.807899475
203930,5.135987759
114982,3.984292269
102269,54.24974442
281538,12.31940746
271522,4.193733215
201735,38.88624573
213938,17.19654083
38334,13.09640503
15217,9.852255821
95646,5.94336462
125817,25.81905937
196851,2.519388676
39061,7.940481186
99381,24.01301575
214256,8.677976608
268838,5.554080009
158735,26.76078415
264943,2.43056035
80161,13.99796581
93623,20.29631233
44742,8.06829834
214197,25.32399559
2689,55.70978165
73580,9.308865547
50335,20.73414612
233121,9.121387482
69228,12.48800373
201509,12.61076832
76108,3.23517561
270997,22.427742
103911,7.526818752
13529,4.049499512
194137,6.677628994
185634,7.138130665
82829,3.33776021
13541,51.68759537
88657,8.168603897
17258,22.77150345
183180,16.10896683
61386,11.21087265
200381,11.85518169
58703,14.35650253
239363,7.938978672
186439,20.32058525
287626,6.42111063
48273,21.7693119
100478,11.91774654
137001,29.30877495
134867,13.39590168
299198,10.75262642
181705,2.65440321
137519,2.546526909
125073,3.08815217
177388,2.567452192
208526,23.904953
82914,8.986645699
68732,12.84431362
216035,20.15045166
5073,58.97054291
33707,3.523208857
135708,16.63223648
283956,18.8874836
95677,15.32841015
446,14.13715935
160362,8.261540413
30869,3.384068489
59473,35.74131393
142974,59.64263153
197680,53.7976265
237607,14.04464531
212563,19.54371643
296591,13.62556744
286001,31.37878036
7083,37.99758148
116130,10.97320271
279012,4.08483839
6104,22.77234268
151634,3.585383654
23367,23.52655983
289108,13.72637749
127715,7.515058517
137789,14.85022736
117200,2.869920492
251669,20.33538246
47249,30.44554901
287640,4.418409824
89113,10.69292164
149581,17.88051033
112546,2.262891769
271603,14.05512238
76961,3.631106853
269854,16.47264481
227184,31.53913689
237980,24.07877922
192024,69.94532013
180182,3.162555695
204504,8.240469933
21961,27.00466156
153008,5.442428112
126589,10.95174885
57585,40.11525345
121855,3.178894281
38543,4.415184498
217633,17.67887497
133991,25.48020554
225836,24.27373886
35083,1.488815069
144703,2.613003969
58388,17.76186562
96032,10.5354929
7182,9.071184158
226803,4.621452332
112470,17.2526226
212804,2.787724733
88854,7.285894871
224996,9.413302422
191969,3.506537676
223686,2.675245285
94701,9.175745964
29890,4.19781208
59751,10.42366219
94678,13.90837479
276574,5.32204628
116339,3.510247231
295496,20.0944519
79550,4.3932724
174297,2.560721874
9209,14.13221931
169466,6.929086208
230056,33.84532928
53131,62.02264786
196424,62.27371597
60879,5.848314285
131634,21.26807213
160877,3.746073961
68263,29.77680779
249742,53.89716339
30293,14.6583519
289067,53.87026215
25599,11.92679882
250249,17.06556511
122290,34.5998497
94865,10.94244385
90318,2.564347744
88844,2.830516577
221737,2.639604807
35179,4.570797443
197841,6.838703632
239126,2.723302603
290910,13.44024181
176190,25.99254227
14767,33.92095184
28207,10.02267551
68810,9.757212639
213084,9.991394043
97884,9.52938652
250457,18.68292236
13834,1.241621614
44502,5.618741989
20989,39.83449936
193229,21.68056488
52644,5.413980961
248106,21.01392174
275907,4.60240078
83255,5.58441925
179206,23.47081375
18257,60.23018265
158216,9.970376015
249035,24.08288765
74680,30.48517418
38222,6.302910805
63440,3.816147804
273804,5.06064558
215198,18.42114067
135226,3.580289125
202730,10.31052113
158201,14.59344673
143617,69.36291504
245604,10.56254292
226488,13.850214
223483,7.630638599
217654,18.85421181
215581,5.519918919
242148,3.646167994
86634,8.299806595
97701,15.78689194
167272,2.413827419
103729,55.5668335
61065,1.834299684
270809,10.0133791
6940,20.37065887
87934,62.67010498
57285,32.39854431
121094,29.67596054
58088,13.84929657
180816,5.502675533
132240,11.78151035
57485,5.093295574
259447,5.323379517
125311,3.391936302
87135,18.30452156
60581,9.194273949
72571,3.525767565
223367,5.398765564
35309,3.137479782
53110,2.768715382
290557,20.48364639
175985,5.289491177
251954,24.74884987
94316,9.810147285
294588,3.154992342
206552,68.03860474
133282,20.96331596
167324,3.540330887
229370,1.89264679
94295,1.230632186
170359,10.2248373
19544,47.10807419
64078,35.28115845
9812,8.104598045
36025,5.442352772
296515,7.110946178
234914,11.99811745
212248,34.8288269
168865,8.035210609
96399,49.66858292
71480,24.15805817
218369,36.36992645
29089,14.39859581
215410,3.543211222
252914,6.394216061
21159,3.548807621
284961,4.384815216
267230,55.74094009
269463,1.941209316
61372,5.896831512
230856,1.934556484
31340,6.144690514
219899,15.08410168
279422,3.511837244
214252,10.49520016
127722,8.244771957
288299,7.31982851
126748,0.975943267
234478,10.16879654
26848,40.13673782
76762,7.338825226
200439,26.0233593
133136,45.61945343
207321,29.05572128
28824,2.593223333
85133,11.71014023
173635,33.2154541
177492,20.49642372
20714,53.20684433
114398,45.11547852
56144,4.656377316
118549,5.61383009
82199,2.984201193
59935,55.18213272
177970,3.254431725
285266,3.9840765
241560,27.00588989
232249,3.767836571
206944,1.453464746
118235,14.10069847
298080,50.206604
155465,57.0495224
97118,21.67170906
37544,18.33459854
175647,23.28641319
150037,2.397483349
37755,6.694254875
234754,9.921714783
1401,68.60327911
41778,12.75728416
274236,43.31937408
95194,1.36041975
39191,21.04764366
189475,4.844543934
263227,4.43653059
54581,19.87560272
93693,4.742465019
32127,55.18143463
165963,34.27155304
296602,17.76289368
175063,72.3115921
181947,23.02028847
60560,4.812019348
266189,4.648132324
299233,15.38953495
157981,25.16339111
278856,33.30028534
80512,29.32681656
143300,12.54094601
124667,8.451528549
152327,30.37074852
197815,21.90060616
122645,13.97934055
275580,6.715637684
75672,1.601384759
229544,3.779658318
128774,10.59167385
102314,49.47328568
275938,4.896212578
28066,30.50398445
192493,26.4395256
29240,3.724359512
8103,69.11751556
27538,14.7778101
147157,13.56444645
91419,9.347947121
266632,5.046225548
166312,3.511692047
94299,3.817718983
76405,8.183613777
137303,2.936201334
285414,21.60543251
177708,7.445758343
51043,35.10824203
288794,64.32807922
260019,3.850106239
277971,9.872160912
286964,18.20311356
119220,14.43504715
51910,5.447262764
169918,8.184494019
104954,19.00880432
76943,48.80383682
246377,10.95924568
57126,11.55217743
236274,8.42191124
134300,21.12203217
129391,9.939183235
104133,13.3630476
149818,69.43237305
154725,12.49520874
160630,22.69437408
126120,6.474610806
213654,12.66615391
261783,5.419882298
25802,3.611216068
192014,7.332187176
79339,13.01151466
95311,12.31800365
64201,8.398640633
44999,7.646221161
216963,18.46737099
129769,21.79209137
97112,11.72591972
31020,8.874186516
295498,4.068514347
67347,11.44935322
198609,48.33496094
83836,24.29418182
146057,22.73939705
161695,12.17855453
132403,19.30776787
285765,8.200177193
116417,10.69113159
292411,63.04808426
279449,8.679128647
201995,16.12877846
144452,5.368505478
145793,55.47826767
232806,27.60530472
142081,62.07973862
295258,16.16167641
87880,0.700227201
150643,19.32987785
139849,12.79832554
20376,68.50056458
298759,2.775902271
123698,19.17302132
174317,13.75317383
196177,57.83116531
94247,8.028115273
111129,9.575222969
176776,32.096241
191571,4.547530174
242807,11.01872921
105380,31.65959167
37273,64.55603027
185931,1.384451151
247961,11.63681889
277468,6.424049854
39301,18.19219589
201193,17.3245945
245189,3.712827682
223820,11.71428299
50053,15.11537743
10408,22.39737701
107199,2.436968803
266870,9.566374779
282695,9.120944023
33334,4.883594036
268834,6.100670338
129326,15.64202499
46462,1.975235581
175948,8.411933899
289743,6.887863159
55747,8.85252285
142350,62.45067596
113807,20.71027756
30127,8.36032486
190124,28.18078995
139899,2.769595623
77469,49.05399704
48280,11.8036108
170427,41.4648056
160261,5.794663906
36280,4.454115391
196606,55.26878357
109717,7.19768095
20337,62.8807869
152054,47.34026718
212817,11.02219391
10778,17.65761757
220138,11.06020641
285999,6.786461353
171454,14.2220192
121697,5.371957302
166390,6.89959383
282582,2.897809029
96893,4.791521072
265460,3.706387997
137881,18.45000076
213314,14.57009411
83910,72.00523376
102054,1.377096057
111162,8.668968201
84626,3.694210768
51881,9.801908493
120732,35.35100555
193592,7.081549644
288745,5.149262905
29822,17.13602638
172557,39.40997314
86926,9.2754879
158916,28.48042107
195015,8.887335777
135178,7.335553169
124027,17.03538895
219528,20.42557907
242894,9.05919075
225690,4.390842438
255910,17.88511086
37952,11.8829298
154402,2.527132034
246779,19.01451683
63419,11.74969292
92294,3.24528265
2802,17.5188942
87123,2.830455065
168062,49.75989914
142969,8.003659248
174763,3.035788059
205686,31.66652298
192288,10.75694847
48230,22.23405075
89798,7.482983589
98292,21.62615395
174649,28.91954994
106829,52.05970001
230762,14.41514683
283285,4.648775101
56529,60.38746262
48683,20.94910812
38455,4.980976105
59872,27.04769325
175264,5.773450851
279779,47.76398087
240080,16.79984093
26587,6.211203575
291831,5.907679558
21575,2.18295145
82280,6.44705534
259758,13.14455032
68081,12.17704964
100622,2.274210453
173496,23.66629982
95980,2.076269627
30251,18.10543442
130622,21.89976501
221570,12.22456455
255613,9.598215103
248671,18.06759644
187364,18.84695244
101643,12.82413197
112646,4.202785492
215615,2.987163782
278603,5.325633526
135690,25.49310684
31990,6.760518551
26135,12.22481728
253410,5.422458172
210559,27.37187004
23035,19.00925827
247250,46.01283646
56019,7.041508198
297597,7.847563744
110388,32.25795364
58847,49.04465485
21579,6.851961613
261956,20.28466225
256096,3.066084146
10980,31.72130394
173691,9.544425011
33583,2.99060297
232905,26.52513123
112758,10.29511738
162910,19.67232323
244690,24.97443962
162712,3.180900335
221664,11.38321209
88786,6.423196793
294793,1.78055346
247106,15.81187344
