sample_id,price
78530,14.64906679
188097,14.7410297
285799,14.66435655
182619,10.76082729
106303,12.98441323
242528,13.04670081
92593,11.71259989
13294,14.78721362
299106,14.28614745
262857,16.02938569
188816,14.78721362
32065,18.42866353
240724,12.91891059
43019,13.73637585
200950,12.11548092
200717,11.13263579
155711,10.44752819
271439,14.66435655
139211,14.67477885
23729,19.9250717
238138,12.647623
265469,14.75773268
195504,30.34317529
200825,14.78721362
24892,12.81604438
197744,14.21128618
294957,13.61083339
255060,10.95532064
88070,30.04709102
26097,10.93347824
59578,14.66435655
41277,11.69030274
289381,14.8812588
61235,14.78721362
194495,14.66435655
99567,14.78721362
250340,9.674886353
275904,7.574888705
41045,11.02328619
294353,14.1818014
40847,14.66435655
189474,14.78721362
27028,14.30420327
27322,13.78068937
59277,10.42519156
26485,13.22146537
3639,11.13263579
132383,12.8790632
142836,20.44968569
142476,26.65830668
261063,12.54147756
71288,12.83505339
95539,11.6878302
169209,12.33979591
191281,12.1944715
299350,11.29831771
252505,12.42298216
6388,14.78721362
16323,16.02938569
26019,15.4093281
161650,17.84567249
199295,12.79711244
196231,26.6313098
252401,14.75640931
136282,14.61768176
99543,14.77180394
202986,11.35189791
62876,17.84538169
25293,14.66435655
242775,12.34415426
40580,11.3593265
178738,11.93483947
67041,11.78983402
204286,12.47247975
76928,17.92656579
1198,14.99048628
116222,12.67430456
21505,13.90661084
87628,17.94385668
52521,14.724809
6926,14.08872333
53347,14.78721362
227830,12.50018439
251349,12.8646459
91699,14.77180394
227383,14.46183396
138936,14.66435655
24513,12.43568656
29058,14.64906679
74735,14.66350378
249071,10.90109484
179472,12.67430456
52360,14.8194067
32316,13.35814071
209865,14.66435655
61776,14.77180394
76638,17.7683338
229903,10.48129347
237955,14.64906679
271041,14.71031551
285503,12.79711244
138010,11.24934409
114962,14.37385735
56270,12.26848543
217991,17.88814501
34781,11.28670366
62142,14.33981649
249123,10.90109484
148200,10.15631976
156129,20.75379192
291238,14.66435655
27159,10.74128796
177073,12.67430456
239170,14.78721362
232014,14.1647663
105533,12.26671217
104189,14.72566511
260194,14.56141957
18559,13.24860555
163186,10.91272268
47205,16.01276355
34348,15.59245705
233537,13.08131869
269091,14.02695891
55873,11.37114336
119067,17.88814501
221992,27.42815627
40456,9.475237072
43503,19.4409049
267302,11.3834894
120563,15.64194444
8652,31.88258119
255239,11.66303172
74473,25.55216972
2903,14.05819306
244552,14.78721362
67981,14.78721362
208254,13.88893891
4368,11.60788681
154515,15.81296925
271815,14.81934364
125166,14.45108342
176534,10.76082729
694,11.02646854
102731,14.0122913
265513,31.19412012
233824,13.09891045
100060,12.11934878
169092,25.55848757
30701,13.92725623
54852,11.56852041
268992,7.351098738
168237,13.04670081
225740,11.58022232
137450,14.66435655
91018,12.33112922
251523,12.33112922
212031,13.55865335
47652,15.79655835
198198,12.35719202
47248,13.61409904
206082,14.53868653
202732,14.78721362
32468,14.7731286
32658,15.48325406
41714,11.8288067
209546,14.78848388
298864,14.43282728
103875,17.79614253
150454,16.10675483
258499,12.58097968
206018,11.97053334
130549,14.724809
36711,11.21201345
142255,20.44968569
233372,14.38887821
188294,11.5160181
216244,17.38140793
68039,12.08866925
172023,14.7410297
97699,13.26189099
110293,18.01020508
68977,14.77180394
268868,15.36783276
131954,10.81028652
225467,10.80847978
207342,14.04171398
4737,14.77180394
71430,14.77180394
132947,14.7410297
150935,13.20692268
66741,15.08376153
150767,17.31457413
25698,17.57539408
34517,12.46409872
160603,11.61366965
152548,13.95413281
52597,15.44907076
283354,12.22790173
191297,12.81059277
65605,12.92085609
221511,14.78721362
163353,14.64906679
256600,15.71756139
33238,9.84104026
21608,17.29784524
3905,14.8522925
231652,17.88814501
28473,10.53302526
248221,12.66095726
77572,14.64821485
172265,10.99376131
218707,14.02776099
266797,11.94056764
151072,17.10076487
270044,14.8317214
287028,11.59942156
131966,12.43841911
131183,12.00742926
188002,14.07745041
150412,11.78983402
62401,14.724809
49301,11.53987356
59140,16.06267871
40306,20.28276291
176455,14.55623067
150247,14.64906679
148215,13.8522559
159004,14.75640931
71861,9.926067592
289195,14.66435655
230026,13.22823248
33082,11.37140205
104208,14.31603238
184851,14.66435655
167706,12.08654822
165683,14.66435655
260177,14.47810693
292689,14.66435655
216949,14.64906679
59710,11.55287727
285724,13.9009015
134226,12.98887915
164739,13.83121473
67113,11.78983402
274600,11.73553681
284056,14.40603819
202287,12.93250991
291635,14.55623067
287078,16.33365288
295329,14.19578127
270018,14.22044109
72624,14.66435655
86012,10.88947835
150626,12.79711244
50679,11.54420261
200408,11.69830291
294779,16.01276355
264429,16.59142649
41761,11.79181527
169447,11.0735388
288913,19.11259934
50135,14.78721362
263765,11.25527228
57122,14.64906679
292726,18.4856669
72054,18.27778561
171285,18.63230687
211553,14.74017275
257167,11.34645196
133182,12.92989317
270078,12.48821877
257598,18.00350856
154252,12.72889085
39755,14.28614745
130829,11.72482064
250811,17.92656579
113028,16.17370877
47811,15.76302624
298992,11.6878302
226292,17.17957794
112904,16.27463136
32188,12.25203315
55968,17.36914376
161045,21.35842203
278197,16.02938569
64346,24.5894027
205818,9.904748443
46617,13.86645962
183767,14.50836715
151684,9.432089368
176956,11.38889746
176717,12.27185353
54680,11.57667959
88784,11.25896301
161337,11.80980838
191930,13.0879136
204127,16.71052173
276150,9.84104026
11542,13.98336865
236512,18.80702598
100206,16.10675483
14165,14.23039563
47792,12.8646459
52860,10.88533973
272520,11.29122905
221782,14.37385735
161590,12.68456526
109158,11.070344
132103,17.96431333
176460,11.76281889
213608,20.42874895
128480,9.495716512
92178,12.02185901
226826,11.47934984
49536,19.96688749
47658,14.66435655
293581,16.01276355
65293,16.15694576
131133,11.24381199
152052,14.67880764
83774,15.58391277
48605,12.31811689
216742,16.25776983
62016,14.69412645
79017,12.35597013
93288,12.82408626
162031,23.07153949
23430,10.90109484
296269,14.64906679
157100,19.90555095
247185,17.17585285
160345,14.64906679
210414,14.64906679
142477,24.55655863
102182,11.74464844
67747,10.41130121
145784,13.69361222
292690,13.15851409
233804,14.72566511
290933,14.64906679
91373,12.82182479
134811,15.18257206
153471,12.0172532
211485,12.83900114
68355,14.78721362
181131,11.91531776
87663,17.27998497
145735,24.55655863
295096,13.75178407
156055,15.60343323
243498,12.21439313
79699,11.84134095
290675,15.79516838
258130,12.39078684
135256,10.5511929
82362,14.41776351
41630,11.76234911
90901,14.31603238
206498,13.01667523
286645,14.9520625
25586,10.48111505
9584,13.98336865
176569,16.46578816
205398,13.10167805
254773,14.66435655
273470,14.55623067
267112,11.46843216
158322,20.99201398
255921,9.926067592
244124,21.5557977
173985,14.43282728
237496,12.45296447
122160,11.46843216
40258,12.75815034
82244,12.1634698
73680,12.33112922
55735,12.68766489
2430,22.03518045
267137,12.79711244
253067,11.68076353
55135,11.13263579
233753,14.77180394
242162,12.52779297
26204,7.607992401
81447,12.19537248
256532,11.14347182
161110,17.53622615
286649,14.64821485
132389,12.75206664
267084,14.78721362
44286,10.3917683
56105,14.0621328
298679,11.02646854
28059,11.07383334
92357,14.7410297
224705,14.59661057
182279,14.72566511
49678,14.64906679
289062,13.02838388
160483,12.55088267
241615,11.04327647
108134,26.6313098
33834,11.10575819
244462,13.43322353
259938,12.43209804
166617,18.35323673
215117,14.20648605
108274,17.17934548
117171,13.47210065
102880,14.69355796
247508,14.77180394
202333,12.76803683
206747,18.51395215
29033,36.74996368
20133,20.44968569
198001,13.28029535
49526,12.43568656
18356,22.08595612
81872,14.64906679
122126,13.30939621
97480,14.69355796
160433,11.28670366
85209,12.43841911
296664,10.52202467
211934,17.81450711
143948,27.53663838
132302,11.13263579
267889,14.60243756
155787,11.79933678
158065,9.653404029
96790,11.49826417
47861,11.38889746
250784,16.1234688
235861,12.43568656
209947,14.78721362
168122,13.6966387
90313,12.56208771
126617,21.5557977
59773,14.22044109
104269,12.92085609
111179,14.69498089
19637,9.603273292
264374,12.95809938
238353,11.89337674
4264,15.08376153
33619,15.41395636
21035,30.46584901
167913,12.97828058
3194,11.17592424
164163,11.78210021
101522,16.27463136
124461,10.52622998
38087,11.3593265
180666,16.43813628
58745,14.77180394
164255,15.32538871
268063,26.38952059
55754,11.32315553
196026,30.34317529
211120,14.77180394
289667,13.30503887
1809,26.65830668
151962,13.95413281
233396,13.86906037
230702,13.59983443
196667,30.43513564
272950,11.55625246
32370,11.71780139
156060,12.34415426
67142,11.74947061
233499,13.46071339
276450,12.33112922
51643,12.27967428
249530,12.56789028
100998,13.11545594
90698,14.72566511
5673,14.69498089
210830,17.225642
125686,14.78721362
169487,17.07313734
119734,14.9676483
268761,14.57547116
124473,14.77180394
50124,12.71790224
273593,7.566518878
169845,22.11063489
151694,16.19048817
297148,10.31066825
221476,18.25896884
26852,15.29141001
219781,16.27463136
173053,12.5437853
127205,12.68456526
221274,27.4559317
204511,15.43016732
274608,14.66435655
285720,12.93445732
140801,23.18936373
96688,11.40769954
19132,13.20692268
4577,14.64906679
164436,10.80847978
141802,14.78721362
274360,14.41776351
261004,17.72286332
163080,16.27463136
51066,14.91485793
91504,13.0097265
60584,14.71031551
146726,20.44968569
182384,19.38880082
250035,13.71019493
260077,12.56789028
130559,13.34223938
293862,14.93191512
60789,14.78721362
290262,13.61409904
45253,10.3917683
284484,11.2074935
97346,14.12989696
168741,14.44790576
17770,12.32721941
126717,15.48010555
214171,14.75640931
218315,11.17190796
84086,13.94409153
215959,12.91891059
260244,14.63294085
22576,14.77180394
224857,13.93996517
236869,16.22090396
93723,14.7410297
1181,14.52671266
69153,10.87928342
169471,12.26671217
128744,14.80923443
211923,14.64906679
268073,13.07778014
192093,14.77180394
38490,14.66435655
103256,13.09583825
133640,17.24317237
22261,16.16294882
169906,11.65180722
270223,11.28680969
120124,14.77180394
234283,11.48606479
272276,12.93403307
268932,14.72566511
74685,11.88867248
59896,14.72566511
42960,14.66435655
235233,13.10167805
155862,12.79711244
125852,11.1455445
78804,16.01276355
7505,22.50883724
160003,11.68778837
52269,11.49826417
133923,14.25421704
190295,11.75375233
97686,11.69881549
60755,16.12946015
164971,13.83943499
162029,14.66435655
80872,12.83759294
62245,15.92829539
225999,11.94205684
19962,27.53663838
74865,12.31811689
47823,13.15867351
169574,14.64906679
294975,13.62510875
125955,17.2878738
279758,12.17633103
233642,14.53868653
196973,14.6782397
220861,17.8512901
224788,12.21362592
297454,31.41495104
271084,14.60243756
149612,14.55623067
251368,12.03136049
479,10.90309882
50839,11.51972613
223523,12.43568656
118727,9.32760817
146194,10.79875867
101212,14.66435655
228246,13.93902964
85304,11.77481842
52807,18.4476461
103933,14.72566511
199335,11.431957
136257,14.72566511
270124,14.64906679
60573,14.44001131
132801,13.14345982
163733,11.50657021
100899,14.36056159
173193,15.5285691
198481,12.23184056
148913,10.90109484
183079,12.73130517
8866,12.03628867
227270,10.78766924
202711,11.6878302
5715,16.01276355
240619,23.31316548
211309,15.81373058
246252,10.71080811
153740,13.65850021
96605,10.43532002
133147,14.66435655
217553,14.7410297
47992,13.24400822
133416,12.4619003
79001,18.88976683
120569,13.46754879
31311,11.29870825
259537,13.11545594
21186,15.79409311
219119,11.56728991
231840,14.75640931
126853,12.83759294
142754,20.44968569
293150,14.31603238
272865,14.66435655
235677,14.91661088
44184,14.66435655
162240,9.830458474
4532,20.44968569
31775,10.75275966
43883,13.91038599
143591,24.55655863
111713,12.93250991
177328,11.80804574
262156,11.95901464
55583,14.53868653
183197,13.92495403
288271,16.02938569
175807,10.69419221
40154,11.52824674
1178,14.7410297
222611,10.83337603
125862,13.45758973
33177,10.85610434
164723,11.22544293
108776,15.03038973
212039,13.83762113
54319,14.44790576
232195,14.6782397
109873,14.75640931
242814,9.926067592
155262,14.07342091
244564,14.78721362
192340,14.77180394
145149,13.99800799
245536,10.31030107
267563,14.77180394
159871,14.3078592
186343,10.16721993
292987,16.12946015
296532,14.66435655
641,12.20079745
14115,11.72482064
143493,17.88814501
124155,14.78721362
23169,10.79695369
128615,16.10675483
87899,14.66435655
174781,19.5727124
128768,14.74429677
266402,12.17633103
217811,17.88814501
255566,14.66435655
171806,10.82001713
202696,12.27967428
209767,13.83701657
286247,10.90109484
179008,14.67966124
101755,14.72566511
57624,15.65673332
109769,12.93478642
90050,16.16294882
241602,13.98336865
281012,14.71031551
178370,12.50139729
279847,16.02938569
14762,13.59983443
47845,12.42251885
67504,14.21889565
111483,14.40603819
266695,14.66435655
24369,11.63253566
34733,17.53199736
11576,14.77180394
104198,13.19305551
28396,11.45219559
227656,13.94122396
66719,14.74228902
91934,14.67966124
284413,15.5124358
217818,12.97828058
189217,7.383784014
105013,12.31811689
103373,12.23909803
182807,11.88448555
186483,15.48002506
275066,14.67966124
153578,7.675505723
33139,15.89526458
172525,12.68456526
80877,10.61693379
128297,17.76333631
278799,12.83744932
30204,14.64906679
109617,11.92793654
248344,15.57348876
126957,13.31834896
37319,12.3997878
284442,12.43568656
297946,16.97742114
179445,14.91487849
82556,12.1250657
102430,10.6875198
157096,11.57680469
189509,12.90532454
119935,15.40656583
102540,11.35851493
288750,9.462410397
296500,10.83337603
21327,9.914023177
182175,12.84884692
265857,13.96467474
237248,17.82698698
146913,27.53663838
79877,13.58558374
9309,17.08006781
82422,12.35719202
109415,12.54381794
43417,12.53631857
116152,14.71031551
125011,14.75640931
133697,13.91038599
121079,14.77180394
145970,20.44968569
159889,14.64821485
178793,14.69498089
174537,14.68283102
8288,10.97245379
265807,16.17370877
6539,14.66435655
3861,14.10051216
227290,12.1634698
112961,11.7250206
145372,13.81048001
226102,13.96874359
174702,13.68041325
164034,10.72982746
177821,11.18229383
117946,11.41634212
245386,13.65850021
162613,14.66435655
264411,17.87265152
28127,8.114827175
238210,9.395225029
53979,14.94879519
188038,14.66435655
15351,16.25776983
234579,12.87406071
3351,10.79695369
14477,12.82408626
242945,13.51487588
226246,17.19710742
208581,14.32484351
176064,15.57348876
138091,14.78721362
255652,12.31811689
218049,11.36260084
66900,13.82495043
212842,11.86395387
13177,12.8646459
289963,8.774541085
36914,13.58558374
196313,30.37379881
224149,9.829089575
123997,11.69881549
4781,13.79744818
215450,14.45509681
102549,12.99193792
274172,14.78721362
212121,18.65439955
188261,16.1234688
100343,17.01611938
185298,14.77180394
103080,12.49042149
226289,14.72566511
294153,13.14641862
224029,14.77180394
298153,12.97522481
278615,12.6209935
133900,11.44658285
51681,12.43568656
68630,12.97704326
164301,14.88633438
203052,14.78721362
103351,12.37024253
269412,16.02938569
50996,13.17111076
277102,12.97522481
145552,14.74017275
141693,9.924686609
34739,12.43238589
254212,11.02646854
276644,11.50808872
96709,14.0122913
78093,14.66435655
202300,12.93250991
225560,11.79842744
157396,12.98932563
39086,10.36942432
256607,11.6364506
33214,15.68794302
285440,9.716927748
61369,12.69489137
252011,12.44876033
26694,13.91268595
57923,14.72566511
132145,10.59426661
83429,10.69933673
190548,11.38889746
166621,14.75640931
281361,14.31603238
85970,10.20969594
118905,14.78721362
41248,11.28290567
230346,17.09773275
210631,16.24092477
15095,14.28614745
205849,24.61268201
225313,12.0416479
60019,14.0826388
232516,16.9671619
277715,10.96136155
159361,16.34774377
259022,10.80847978
99615,16.27463136
47287,13.64443538
13065,11.33475786
298788,11.47894185
119506,10.72982746
157017,23.09505833
192619,12.91891059
69455,16.27463136
79646,14.72566511
145301,11.4562619
181236,14.724809
249485,9.258932162
212952,14.78721362
53433,15.62054422
176185,13.76518596
217591,16.20728395
45651,14.66435655
284579,11.60139276
157176,14.66435655
241489,10.48111505
28955,14.28614745
187811,12.02997157
69395,14.66435655
150735,15.17107157
220631,13.19881576
239853,13.79852076
