sample_id,price
110105,14.10156250000000000
279339,13.49218750000000000
1385,12.38281250000000000
71793,12.17187500000000000
133552,11.39843750000000000
100308,13.02343750000000000
113932,12.09375000000000000
240413,11.49218750000000000
212347,11.96875000000000000
12108,12.27343750000000000
77850,14.39843750000000000
127858,14.49218750000000000
126340,11.25781250000000000
59202,11.25781250000000000
148355,11.25781250000000000
18404,14.42968750000000000
214166,13.72656250000000000
257244,12.75000000000000000
277569,13.18750000000000000
182757,12.93750000000000000
28297,13.43750000000000000
215545,12.11718750000000000
292919,14.52343750000000000
281425,11.64062500000000000
57229,13.69531250000000000
142172,14.13281250000000000
109535,11.22656250000000000
136584,14.52343750000000000
278761,11.96875000000000000
276881,11.52343750000000000
69998,11.54687500000000000
12274,10.87500000000000000
91397,13.95312500000000000
170640,10.69531250000000000
202036,12.80468750000000000
196611,12.35156250000000000
583,11.76562500000000000
53836,11.28125000000000000
22350,11.22656250000000000
227256,14.49218750000000000
182899,13.38281250000000000
190502,12.59375000000000000
264920,13.41406250000000000
253991,11.03906250000000000
211048,11.30468750000000000
2137,14.52343750000000000
185609,11.25781250000000000
240050,10.87500000000000000
101919,12.30468750000000000
251803,12.80468750000000000
208423,11.84375000000000000
297069,11.66406250000000000
216246,14.04687500000000000
261095,14.34375000000000000
48781,12.75000000000000000
265515,13.52343750000000000
31930,11.22656250000000000
141184,14.31250000000000000
271902,12.85937500000000000
24715,12.67187500000000000
206444,14.39843750000000000
207059,12.07031250000000000
183125,14.46093750000000000
78724,11.39843750000000000
143627,12.38281250000000000
25296,11.37500000000000000
117342,12.46093750000000000
107664,14.34375000000000000
177646,14.01562500000000000
171717,12.09375000000000000
203437,14.49218750000000000
121972,12.72656250000000000
65796,14.13281250000000000
293762,12.80468750000000000
220060,12.72656250000000000
22595,11.25781250000000000
35152,11.22656250000000000
181933,11.54687500000000000
35050,13.27343750000000000
203999,11.69531250000000000
123209,11.28125000000000000
155480,12.80468750000000000
88341,11.25781250000000000
80196,14.39843750000000000
29961,12.80468750000000000
116352,11.22656250000000000
133383,10.69531250000000000
283837,12.14843750000000000
70561,11.22656250000000000
248610,11.10937500000000000
166359,13.55468750000000000
284030,12.72656250000000000
217290,12.75000000000000000
133904,11.39843750000000000
177786,11.84375000000000000
194024,11.25781250000000000
63845,14.42968750000000000
272677,10.85156250000000000
267855,12.56250000000000000
88475,11.52343750000000000
224307,14.42968750000000000
78502,14.18750000000000000
171535,10.96875000000000000
181314,13.69531250000000000
241492,14.10156250000000000
90981,12.38281250000000000
239332,11.28125000000000000
237529,12.32812500000000000
56426,12.67187500000000000
97384,11.25781250000000000
219805,13.98437500000000000
205531,12.30468750000000000
202783,12.59375000000000000
107891,11.84375000000000000
70089,14.52343750000000000
172321,12.30468750000000000
81769,13.89843750000000000
80629,14.46093750000000000
201698,14.31250000000000000
173878,14.39843750000000000
55825,11.64062500000000000
173737,11.59375000000000000
239425,12.64062500000000000
184280,12.27343750000000000
78234,10.85156250000000000
169026,14.18750000000000000
52111,14.49218750000000000
104667,12.46093750000000000
247268,13.43750000000000000
216927,12.04687500000000000
195622,13.35156250000000000
170149,11.25781250000000000
47648,11.69531250000000000
17151,11.66406250000000000
195495,13.35156250000000000
251052,11.94531250000000000
215464,13.69531250000000000
150166,14.31250000000000000
292848,12.14843750000000000
195266,13.35156250000000000
285378,11.22656250000000000
257963,14.42968750000000000
1345,14.42968750000000000
75081,14.31250000000000000
294697,13.95312500000000000
12135,13.35156250000000000
103129,11.54687500000000000
225837,12.78125000000000000
225433,13.98437500000000000
201008,11.32812500000000000
7948,11.78906250000000000
179272,11.25781250000000000
236714,14.28125000000000000
150209,12.75000000000000000
262608,12.78125000000000000
42876,11.32812500000000000
84884,12.40625000000000000
14306,14.31250000000000000
257887,14.34375000000000000
93036,13.49218750000000000
3558,12.64062500000000000
77215,11.25781250000000000
253609,14.16406250000000000
91636,14.52343750000000000
138441,10.71875000000000000
192627,11.94531250000000000
65586,11.84375000000000000
151703,14.34375000000000000
114242,13.52343750000000000
11983,12.59375000000000000
223633,14.46093750000000000
263909,13.32812500000000000
283383,11.66406250000000000
203228,14.13281250000000000
238068,14.34375000000000000
232688,12.80468750000000000
147768,14.42968750000000000
91555,11.25781250000000000
73405,10.80468750000000000
275783,12.72656250000000000
150211,14.49218750000000000
41864,12.67187500000000000
147273,14.46093750000000000
249145,14.04687500000000000
281939,12.11718750000000000
13063,14.31250000000000000
170895,11.66406250000000000
162316,12.46093750000000000
68880,14.31250000000000000
132401,11.25781250000000000
161369,11.25781250000000000
76348,11.35156250000000000
74882,13.32812500000000000
38133,14.42968750000000000
254476,11.37500000000000000
128208,11.17968750000000000
215171,11.96875000000000000
68025,13.55468750000000000
221014,10.87500000000000000
60725,11.28125000000000000
54106,11.28125000000000000
103083,11.22656250000000000
209406,14.21875000000000000
191908,10.94531250000000000
222582,10.74218750000000000
94959,14.46093750000000000
223362,14.25000000000000000
84660,12.67187500000000000
27905,14.52343750000000000
44662,14.28125000000000000
152212,11.82031250000000000
22471,13.10156250000000000
133921,12.11718750000000000
243210,14.46093750000000000
244644,11.84375000000000000
298051,12.25000000000000000
137509,11.32812500000000000
198908,11.20312500000000000
62248,12.85937500000000000
105612,12.07031250000000000
124956,11.28125000000000000
271884,10.94531250000000000
259943,14.55468750000000000
289891,11.64062500000000000
102259,14.49218750000000000
176692,11.37500000000000000
59285,14.49218750000000000
134249,13.69531250000000000
276571,14.16406250000000000
55444,11.03906250000000000
290170,13.81250000000000000
60136,10.96875000000000000
134676,11.64062500000000000
191626,10.85156250000000000
264751,11.25781250000000000
210461,10.92187500000000000
238081,10.92187500000000000
44291,13.43750000000000000
19171,14.31250000000000000
19626,13.18750000000000000
145818,12.61718750000000000
244658,13.35156250000000000
45613,14.04687500000000000
104037,14.39843750000000000
124418,11.28125000000000000
242445,13.35156250000000000
235129,11.03906250000000000
7306,14.36718750000000000
293705,12.78125000000000000
174198,14.28125000000000000
78940,14.49218750000000000
119756,12.17187500000000000
66215,11.13281250000000000
24079,11.25781250000000000
142213,13.55468750000000000
167847,13.69531250000000000
108045,11.37500000000000000
29921,14.49218750000000000
124602,11.99218750000000000
159349,13.95312500000000000
123588,12.38281250000000000
207077,11.28125000000000000
258410,13.35156250000000000
277718,14.25000000000000000
139952,13.95312500000000000
287512,11.69531250000000000
190818,14.49218750000000000
188417,11.66406250000000000
216955,11.42187500000000000
164621,11.46875000000000000
202786,12.75000000000000000
271957,11.96875000000000000
179836,10.87500000000000000
69091,12.91406250000000000
39073,10.85156250000000000
187020,11.49218750000000000
88662,14.52343750000000000
125494,11.22656250000000000
141052,13.24218750000000000
229832,13.69531250000000000
8060,12.78125000000000000
180767,12.35156250000000000
145447,14.34375000000000000
88619,12.64062500000000000
122000,11.25781250000000000
95010,11.37500000000000000
144325,13.78125000000000000
227869,13.72656250000000000
91534,12.69531250000000000
195882,13.35156250000000000
73934,14.36718750000000000
141844,13.66406250000000000
57727,12.59375000000000000
112624,11.64062500000000000
50751,14.31250000000000000
208391,13.49218750000000000
271486,11.35156250000000000
73888,14.46093750000000000
286590,10.92187500000000000
209768,12.67187500000000000
232803,14.01562500000000000
104769,13.49218750000000000
296927,13.32812500000000000
77055,10.96875000000000000
83259,11.25781250000000000
34460,14.18750000000000000
274051,11.22656250000000000
286399,12.78125000000000000
262958,10.87500000000000000
277781,14.31250000000000000
279326,14.46093750000000000
226335,14.18750000000000000
177334,12.27343750000000000
233940,12.09375000000000000
198582,11.66406250000000000
182439,14.36718750000000000
24006,13.57812500000000000
166290,10.96875000000000000
38622,10.80468750000000000
180729,14.04687500000000000
188367,11.22656250000000000
96373,13.69531250000000000
35236,14.13281250000000000
164096,13.60937500000000000
29826,12.27343750000000000
212351,13.49218750000000000
19836,10.99218750000000000
267640,12.91406250000000000
51465,13.55468750000000000
224987,10.69531250000000000
169788,12.35156250000000000
245004,12.93750000000000000
278842,14.34375000000000000
33167,13.35156250000000000
103310,13.81250000000000000
246378,13.07812500000000000
294631,13.92968750000000000
68784,12.11718750000000000
110164,14.31250000000000000
236570,13.41406250000000000
18682,14.49218750000000000
104624,14.49218750000000000
203903,13.69531250000000000
76163,13.98437500000000000
210424,10.94531250000000000
134154,12.11718750000000000
210295,10.85156250000000000
51006,11.84375000000000000
129522,12.75000000000000000
116169,14.49218750000000000
36908,12.38281250000000000
266408,12.85937500000000000
285726,14.49218750000000000
71357,12.19531250000000000
114419,10.96875000000000000
204925,14.34375000000000000
150982,10.71875000000000000
156643,14.39843750000000000
233365,14.31250000000000000
143980,14.31250000000000000
276998,13.98437500000000000
5110,14.42968750000000000
95218,11.39843750000000000
253848,10.87500000000000000
191322,14.42968750000000000
47894,11.49218750000000000
15266,12.22656250000000000
208570,11.84375000000000000
50898,12.09375000000000000
170013,12.78125000000000000
238735,14.46093750000000000
1048,13.64062500000000000
188441,14.46093750000000000
51705,13.15625000000000000
76532,13.07812500000000000
43650,12.75000000000000000
270858,11.25781250000000000
20883,12.80468750000000000
171191,11.94531250000000000
13876,12.80468750000000000
248193,11.39843750000000000
53190,14.49218750000000000
142021,14.13281250000000000
21764,11.96875000000000000
22748,13.95312500000000000
273070,14.25000000000000000
252386,13.92968750000000000
250427,14.21875000000000000
120559,11.25781250000000000
247254,13.43750000000000000
165377,14.36718750000000000
203137,14.07031250000000000
119679,11.66406250000000000
124199,13.69531250000000000
62967,14.21875000000000000
41195,13.27343750000000000
152538,11.82031250000000000
90674,12.75000000000000000
37063,14.25000000000000000
136183,12.61718750000000000
79492,13.78125000000000000
294530,11.94531250000000000
205136,13.75000000000000000
55951,11.13281250000000000
125128,11.94531250000000000
162351,13.81250000000000000
9118,13.69531250000000000
283171,14.39843750000000000
81702,13.38281250000000000
161756,11.66406250000000000
278487,14.49218750000000000
231463,10.94531250000000000
39578,14.49218750000000000
197005,13.57812500000000000
123414,11.89062500000000000
278545,12.67187500000000000
201823,11.13281250000000000
283767,14.39843750000000000
124980,10.89843750000000000
72314,13.89843750000000000
22342,13.07812500000000000
42815,11.13281250000000000
187514,11.28125000000000000
151548,11.30468750000000000
215384,13.69531250000000000
3908,14.31250000000000000
1553,14.13281250000000000
169699,12.67187500000000000
282661,14.34375000000000000
119061,12.25000000000000000
101355,11.30468750000000000
105232,13.57812500000000000
189416,11.28125000000000000
67946,11.28125000000000000
134148,12.75000000000000000
49055,12.32812500000000000
178064,11.84375000000000000
61757,14.04687500000000000
288232,14.46093750000000000
48839,14.46093750000000000
126787,11.28125000000000000
285221,11.57031250000000000
297300,14.36718750000000000
205503,12.80468750000000000
164234,13.66406250000000000
87288,14.28125000000000000
24492,11.37500000000000000
185668,14.16406250000000000
163906,12.11718750000000000
163879,13.29687500000000000
140520,12.27343750000000000
116601,11.03906250000000000
80491,14.49218750000000000
290575,14.36718750000000000
192802,13.95312500000000000
26583,11.66406250000000000
84310,11.49218750000000000
106148,11.25781250000000000
198027,14.52343750000000000
246658,11.66406250000000000
115774,11.28125000000000000
232621,12.85937500000000000
8942,10.94531250000000000
